Gamma_e AJ Chug2007
0.17690573177483346 20.80937408120079 27.202434330014253
0.17690573177483349 20.792274468568817 27.16484116513308
0.17690573177483349 20.770862127523202 27.11782534114528
0.17690573177483357 20.75366765099275 27.07996290794317
0.17690573177483357 20.72253513733631 27.010940800622613
0.17690573177483357 20.683582075977316 26.92349674715943
0.17690573177483368 20.7984067757977 27.178306998201027
0.1769057317748337 20.778540561283968 27.13469404075027
0.17690573177483382 20.6975464992148 26.954994226777185
0.17690573177483382 20.762586544287664 27.099620496136687
0.17690573177483382 20.733697435169116 27.035768495081015
0.17690573177483396 20.78566472988037 27.1503333793433
0.17690573177483396 20.804096011346548 27.19081297441511
0.1836827762949791 23.772518256244588 31.59057920380257
0.1836827762949791 23.64086036808528 31.28804409559943
0.18368277629497912 23.694845406792442 31.41343118672537
0.18368277629497912 23.800086217050378 31.65284011866374
0.18368277629497912 23.738014409659904 31.512299131666673
0.18368277629497914 23.822106281344347 31.702599778529112
0.18368277629497934 23.80798262489942 31.67066724299008
0.18368277629497937 23.782403355226368 31.612920008839527
0.18368277629497937 23.82841258328883 31.716896212093964
0.18368277629497937 23.71032097610361 31.44900886915159
0.18368277629497937 23.660210090513164 31.33321980092843
0.18368277629497937 23.75038525393514 31.540429690124032
0.18368277629497962 23.76186529681809 31.566467068685164
0.18368277629497962 23.724684222376332 31.48189216049329
0.18368277629497962 23.791575629770065 31.63363054824566
0.18368277629497964 23.678172304516224 31.374921274365906
0.18368277629497967 23.815308983649548 31.68722058331691
0.19071944119015305 27.449028661242387 37.211949095971
0.19071944119015316 27.384768120762775 37.062668357715275
0.1907194411901532 27.34007192331747 36.95831869613211
0.1907194411901532 27.214289705713675 36.65950428666939
0.19071944119015322 27.284169699102804 36.82654481313538
0.19071944119015324 27.420489484612446 37.14565287902117
0.19071944119015333 27.457203066290674 37.23098911923477
0.19071944119015333 27.43072297053803 37.16940825320129
0.1907194411901534 27.23933301276047 36.719674803472145
0.19071944119015347 27.30420760893874 36.873958953281836
0.19071944119015347 27.356095527182134 36.99581738742773
0.1907194411901535 27.39757577464076 37.09244774502378
0.1907194411901536 27.44021836825327 37.191462744631586
0.1907194411901537 27.26258413718634 36.77523082087544
0.1907194411901537 27.3228076323138 36.917787442498096
0.19071944119015372 27.37096685344279 37.030526352022186
0.19071944119015372 27.409460879241227 37.12005194472321
0.1980256722027699 31.62782053656164 43.488017089940264
0.1980256722027699 31.758978711408123 43.80484763441305
0.19802567220276995 31.700692855210924 43.66481273692331
0.19802567220277006 31.842811858450517 44.00513993994677
0.19802567220277006 31.80557501768901 43.916204892094434
0.19802567220277018 31.65393793780167 43.551622518339855
0.19802567220277018 31.721586146174182 43.715133593886975
0.1980256722027702 31.569393858149592 43.34469581655391
0.19802567220277034 31.853479070716475 44.030672961354185
0.19802567220277034 31.818926323195893 43.948076573756055
0.19802567220277037 31.775684046908854 43.84481098576504
0.19802567220277045 31.740979178394763 43.76171280869784
0.19802567220277045 31.599690088089233 43.41919284040857
0.19802567220277045 31.678184555065368 43.6104265270277
0.1980256722027706 31.79118752966064 43.88185340657446
0.1980256722027706 31.83131562564326 43.977662274116064
0.2056117960846015 37.091311773534436 52.173043969596336
0.20561179608460156 36.9191263562249 51.74496090099313
0.20561179608460156 37.01477667021797 51.983802335580286
0.2056117960846016 37.15251742726818 52.32353511966542
0.2056117960846016 37.20144235644819 52.44369564436828
0.20561179608460184 36.9534025525309 51.830874745906634
0.20561179608460184 37.11325265480119 52.22705321194126
0.20561179608460184 36.84246709373691 51.5514411562704
0.20561179608460184 37.17005813745973 52.36660189072987
0.20561179608460184 37.042208465209185 52.05180145636277
0.20561179608460187 37.21546006757044 52.47818331641771
0.20561179608460212 37.067673656426315 52.1147489740647
0.20561179608460212 37.1863363511411 52.40657536712371
0.20561179608460214 36.88221423043303 51.652018250965156
0.20561179608460214 37.22846746282219 52.51024108003882
0.20561179608460214 37.133617090385115 52.27711371585879
0.20561179608460214 36.98522836716655 51.9103174747965
0.21348853519278396 43.782441276052914 63.0071229910903
0.21348853519278407 43.63671360864415 62.6386749904567
0.21348853519278407 43.53548985970593 62.381064742554585
0.21348853519278407 43.409040027888146 62.05607340234662
0.21348853519278413 43.717691944986825 62.84355850905905
0.21348853519278424 43.80099610554041 63.054056873081706
0.21348853519278438 43.571766012267396 62.47362233723884
0.21348853519278438 43.30773991586257 61.79291042505837
0.21348853519278438 43.665739560717654 62.71220531770865
0.21348853519278438 43.454346218530226 62.17295385505928
0.21348853519278443 43.740904092925284 62.90218680754529
0.21348853519278457 43.762447508789805 62.95659958753854
0.21348853519278457 43.81821490623901 63.097676933634716
0.21348853519278468 43.60544606543629 62.559312688173335
0.21348853519278468 43.496420468351424 62.281054028938485
0.21348853519278468 43.69268299972969 62.78035995476337
0.21348853519278468 43.36025831603682 61.92966314640985
0.2216670226449808 51.72860998861258 75.83097716576583
0.2216670226449808 51.4253143424656 75.03208521641214
0.2216670226449808 51.593728788443535 75.47762517387184
0.22166702264498098 51.92289664720449 76.3364472195323
0.221667022644981 51.836556318684934 76.11206420680044
0.22166702264498112 51.48564600240321 75.19228351434268
0.22166702264498112 51.76729800548613 75.93185382463545
0.22166702264498112 51.64206029323587 75.6045671896322
0.22166702264498125 51.94764332003219 76.4008205599052
0.22166702264498128 51.86750580882887 76.19249735351409
0.22166702264498137 51.68693961077464 75.72210676269532
0.22166702264498142 51.541684043684235 75.34048497736947
0.22166702264498145 51.36036715118551 74.85887666503548
0.2216670226449816 51.803214646495825 76.0253586677
0.2216670226449816 51.89623318544347 76.26714297797919
0.2216670226449816 51.97061000515436 76.46064067070769
0.23015881805512198 61.80729526435656 92.59657489220035
0.23015881805512198 62.06835390585239 93.29561932716952
0.23015881805512203 61.62616430055461 92.10805425568245
0.23015881805512203 62.16114901657228 93.5442271873338
0.23015881805512203 61.95231773136724 92.98530481636833
0.23015881805512203 61.40012048842541 91.49247554747728
0.23015881805512228 61.6910585100819 92.28352926981422
0.23015881805512228 61.85926496741912 92.73607533305716
0.23015881805512234 62.10161874034956 93.38463382355758
0.23015881805512234 61.481081893556336 91.71375399444074
0.23015881805512234 61.993907764859294 93.09654521397455
0.23015881805512264 62.03251591086325 93.19977847407566
0.23015881805512264 61.3129839182201 91.2533079318572
0.23015881805512264 61.751327293660275 92.44603484315901
0.23015881805512264 61.90751827906519 92.86538976199714
0.23015881805512264 61.556296510335365 91.91852189241678
0.23015881805512267 62.1324936449986 93.46734315276369
0.23897592387195887 74.81191416104676 115.05886613941216
0.23897592387195893 74.9376832485515 115.40552916305246
0.238975923871959 74.21306924403876 113.40304314564212
0.238975923871959 74.45827705151986 114.08400586741178
0.238975923871959 73.90723658358706 112.54562545695867
0.23897592387195907 74.65469490024729 114.62608868169143
0.2389759238719592 74.85699529228025 115.18300018222033
0.23897592387195934 74.0167533919699 112.85374114980749
0.23897592387195934 74.71103966509914 114.78123034845264
0.23897592387195934 74.52865508529938 114.27852284330028
0.23897592387195934 74.30090584081913 113.64759709175424
0.23897592387195954 74.89884162207267 115.29833192275066
0.23897592387195962 74.5940098383357 114.45885421782422
0.23897592387195968 74.1185187822126 113.13896413384192
0.23897592387195968 74.38249630603924 113.8741233574085
0.23897592387195968 73.78939425982702 112.21273000874237
0.23897592387195973 74.76335088890112 114.92520503217285
0.2481308023435313 90.46645493280522 141.86467894831299
0.24813080234353135 90.13171518997413 140.9073437352189
0.2481308023435314 89.71447938067094 139.70301900086335
0.24813080234353158 91.12146462600136 143.7237024562627
0.24813080234353158 90.73472856067328 142.627166239514
0.24813080234353158 90.94955389538728 143.23602836829056
0.24813080234353166 89.8638554751683 140.13564301868774
0.24813080234353171 90.25160142321548 141.2510737368499
0.24813080234353171 90.56256517688524 142.13825261582136
0.24813080234353188 91.01116809739202 143.41066653694648
0.24813080234353188 90.8117090538168 142.8454259052113
0.24813080234353202 90.0026924341548 140.53627994033653
0.24813080234353202 90.6518297296795 142.39190906036436
0.24813080234353208 90.36298427059499 141.56954507585178
0.24813080234353224 91.06836725882904 143.57291231116577
0.24813080234353224 90.88318806907517 143.04798196401157
0.25763639313152203 110.89320917860091 178.10748508583364
0.2576363931315221 111.26283522091515 179.18963989928173
0.2576363931315221 111.55895720951854 180.05402762957982
0.2576363931315221 110.43226796933814 176.7496675669053
0.2576363931315221 109.85812930877154 175.04331785531457
0.2576363931315221 111.79601367668803 180.74637967464713
0.25763639313152237 111.6439109488425 180.3019699310229
0.2576363931315224 111.36893344444341 179.4994819329123
0.2576363931315224 110.59731984254309 177.23705964224257
0.2576363931315224 111.0256077833969 178.49569382712033
0.2576363931315224 111.86399297831139 180.94539468799044
0.2576363931315224 110.06362797779302 175.6560328158873
0.2576363931315227 111.14859753285386 178.8557012168958
0.25763639313152276 110.25467854142119 176.22369808964618
0.25763639313152276 110.75069785008205 177.6887701073149
0.2576363931315228 111.72278642742887 180.53231230713945
0.2576363931315228 111.46746334416686 179.78704992787473
0.2675061316003943 138.44078170911445 229.61435095631916
0.2675061316003945 135.74751789787632 221.4501171769655
0.2675061316003945 137.1850896090231 225.83313570139663
0.2675061316003945 137.69898484540073 227.38330221692155
0.2675061316003945 136.5446378554077 223.8895972732366
0.26750613160039455 138.11089564663965 228.62203997033671
0.26750613160039466 138.22910257759136 228.97740360123814
0.2675061316003947 138.5354039545699 229.89957013240087
0.2675061316003949 136.03274943863082 222.32567870205523
0.2675061316003949 137.36913183799854 226.3891316342316
0.2675061316003949 136.77391742812407 224.58701613534683
0.2675061316003949 137.84654775312393 227.82729293334322
0.2675061316003951 138.33886610032528 229.30754397354863
0.2675061316003952 137.54012816550338 226.90484726868593
0.2675061316003952 136.2980047223932 223.13727542066005
0.2675061316003952 136.9870310212634 225.23360134428702
0.26750613160039527 137.98360604462795 228.23940752945276
0.2777539678071673 171.33207203240042 289.28807646013803
0.2777539678071673 172.0532743885234 291.53011886576377
0.2777539678071673 170.43387805659188 286.47968113671106
0.27775396780716755 172.63167457084998 293.3227034793281
0.27775396780716755 173.09510725027826 294.7589979085579
0.27775396780716766 171.59030646775142 290.0920394645019
0.2777539678071677 169.71647482362246 284.22228421531526
0.2777539678071677 170.75535011103923 287.4870770859763
0.2777539678071679 172.79771307806652 293.83705111089586
0.2777539678071679 173.22807016770986 295.17183070923704
0.27775396780716793 172.26044715428787 292.1725423386822
0.2777539678071681 170.08817177980674 285.3934736643569
0.2777539678071681 171.8302868591226 290.837950460255
0.2777539678071681 171.05423418939085 288.4214201678834
0.2777539678071683 172.9519132934291 294.314909465814
0.2777539678071683 172.45290507211504 292.7689264075181
0.2883943862186644 217.11866768750096 377.7746155324988
0.2883943862186644 216.09665407900368 374.499457126646
0.2883943862186644 214.82479207882815 370.40140720823086
0.2883943862186645 217.93882170692854 380.39497306146967
0.28839438621866453 218.59628416756811 382.4952112089081
0.28839438621866487 218.17434324893813 381.1470382893176
0.28839438621866487 213.80969717187634 367.1114669830534
0.28839438621866487 215.2798809369763 371.87079461165837
0.28839438621866487 217.41238043482008 378.71354436933547
0.28839438621866487 216.46251749626316 375.67355276145264
0.2883943862186649 218.78497066327512 383.0989215929361
0.28839438621866526 218.393106299162 381.8458016060594
0.28839438621866526 215.70311572590762 373.23425538015255
0.28839438621866526 216.8025985100903 376.7632056671133
0.2883943862186653 217.68528357902844 379.58534233396546
0.2883943862186653 218.96018511064543 383.660314126234
0.2883943862186653 214.33554809858396 368.8178869323306
0.29944242618410566 278.93042489233824 501.91508286103743
0.29944242618410577 275.3504527157026 490.10694929178794
0.2994424261841058 276.81338129168864 494.9407935491451
0.2994424261841058 273.5314123534084 484.0661800731944
0.2994424261841058 277.9881623334336 498.81137382225336
0.299442426184106 279.20093310937875 502.80736504595575
0.29944242618410616 277.23401060991534 496.3274226251946
0.2994424261841062 272.0808110322704 479.2234576861607
0.2994424261841062 274.18209522962485 486.23109915454893
0.2994424261841062 275.8740300830345 491.8392399912647
0.29944242618410627 278.32565379021725 499.9226606734963
0.2994424261841065 279.4521620900874 503.6371149951954
0.2994424261841065 278.6391845142684 500.9553019273037
0.29944242618410666 274.7874268048018 488.2410102932227
0.29944242618410666 272.832134591826 481.734478353313
0.29944242618410666 277.624920269567 497.61520241432044
0.29944242618410666 276.3608368987208 493.44752419152655
0.31091370319198147 351.94489430298825 639.6241525559996
0.31091370319198147 354.5735074569485 648.622174709079
0.3109137031919815 356.6894795640023 655.8328546764886
0.3109137031919818 358.38995204427744 661.6122644638846
0.3109137031919818 359.75468847572233 666.2493233533228
0.3109137031919819 352.88485747713094 642.8471304892573
0.3109137031919819 357.29820105448675 657.902804707407
0.31091370319198197 355.33060549110525 651.2052507050944
0.31091370319198214 360.14661994688043 667.5827193859227
0.3109137031919822 358.87867612440175 663.2723453173403
0.3109137031919823 356.0347342711804 653.6044281708848
0.31091370319198236 353.7596162263667 645.8411388564772
0.3109137031919824 350.93511514481725 636.1551967682819
0.31091370319198264 357.8640442385956 659.8257222672732
0.31091370319198264 359.33278777899216 664.8151791875797
0.31091370319198264 360.51067384902643 668.8227330548066
0.3228244309412517 470.7845584199658 900.5976443707906
0.3228244309412517 457.7621412812137 854.807115067539
0.3228244309412517 464.69505693278677 879.2306897097344
0.3228244309412517 461.6013851953268 868.3554937566929
0.3228244309412517 467.1833074990199 887.9572576743084
0.3228244309412517 469.18162745722185 894.9640491095216
0.32282443094125207 465.5855688089981 882.3552590917104
0.3228244309412521 469.75573730330296 896.979480884727
0.3228244309412521 462.7079798803492 872.2495692860825
0.3228244309412521 467.89878534845303 890.4652666116705
0.3228244309412521 459.1345127881413 859.6569378813214
0.3228244309412525 463.73747885370017 875.8681741698882
0.32282443094125257 460.412183841031 864.1652808413667
0.32282443094125257 468.5637295007996 892.7966038814
0.32282443094125257 466.4135649841712 885.2588395447912
0.32282443094125257 456.28845569449874 849.5910863068111
0.3228244309412526 470.28910121837094 898.853932241946
0.33519144425806263 621.3461074879325 1225.6441696405423
0.3351914442580627 618.9709093742672 1217.0269098722663
0.3351914442580628 607.7557146789252 1176.3954937060562
0.33519144425806285 612.329512592579 1192.9849530787026
0.33519144425806285 602.0860748039019 1155.7673281493785
0.3351914442580629 616.0116108647069 1206.3146546033356
0.3351914442580631 619.8214694164631 1220.1094052969142
0.3351914442580633 604.1119198739567 1163.1462246744716
0.3351914442580633 613.6469396514975 1197.7559980525418
0.3351914442580633 609.3912118804133 1182.332624291518
0.33519144425806335 617.0709313062841 1210.1481436999227
0.3351914442580635 620.6118100015244 1222.9766521465692
0.33519144425806374 610.9132978724388 1187.852843464003
0.33519144425806374 614.8722275454459 1202.1913260296526
0.33519144425806374 605.9987890201643 1170.0108436845987
0.33519144425806374 599.9116855907693 1147.837991816858
0.33519144425806385 618.0556583356387 1213.712471153996
0.3480322228903803 816.4142413938694 1638.8721428571475
0.3480322228903803 809.5738164981911 1613.267327061386
0.3480322228903804 801.1051424002758 1581.49738419543
0.34803222289038055 829.9218090364108 1689.398142394724
0.3480322228903806 826.3606384569867 1676.054491456637
0.3480322228903806 821.9266668114269 1659.4776186655342
0.34803222289038077 818.3859706529627 1646.2443208180546
0.34803222289038077 804.1297700257766 1592.8527125222818
0.3480322228903808 812.0189305738044 1622.425542622342
0.348032222890381 827.6356525749587 1680.8269332402865
0.34803222289038105 823.513491961388 1665.4082055663512
0.34803222289038127 814.2953743610772 1630.9461008390106
0.34803222289038127 820.2203744527185 1653.100856945968
0.34803222289038127 806.9482570567973 1603.4257859069164
0.34803222289038155 824.9889527151003 1670.924044719657
0.34803222289038155 828.8206391850314 1685.2668947137313
0.3613649162141641 1122.3169379889748 2359.4491832927984
0.3613649162141641 1116.912199511886 2338.523118156523
0.3613649162141641 1101.8353952990342 2280.299627800119
0.3613649162141641 1110.187772137013 2312.5476123743547
0.3613649162141641 1078.6831411326518 2190.7873143370016
0.3613649162141641 1091.482506547725 2240.298841949727
0.36136491621416456 1118.846861896604 2346.0059596475135
0.36136491621416456 1104.8219764367284 2291.831686514078
0.3613649162141646 1095.1816721436423 2254.5965670716673
0.3613649162141646 1112.5936750268106 2321.837641333315
0.36136491621416467 1123.8704262357307 2365.4806416198767
0.36136491621416467 1083.2522283966057 2208.467954415916
0.36136491621416506 1098.6271404335953 2267.9084571481126
0.3613649162141651 1087.5121819634114 2224.94666145786
0.3613649162141651 1114.8313578815184 2330.4810887851827
0.3613649162141651 1107.6015152279979 2302.562769789188
0.36136491621416517 1120.6453278780086 2352.969051372493
0.3752083688860039 1537.2932515817984 3340.281063182997
0.3752083688860041 1489.983091097599 3151.4049576071366
0.3752083688860041 1518.6598430661118 3265.7969968577236
0.37520836888600423 1470.40181977671 3073.2990726955604
0.37520836888600423 1505.8460984461274 3214.6809880119567
0.3752083688860043 1528.9864822544941 3307.030482403208
0.37520836888600445 1531.959251008007 3318.917411683524
0.3752083688860045 1539.6819949697642 3349.869122483918
0.3752083688860047 1510.4263015315296 3232.950222769769
0.3752083688860047 1477.38804780885 3101.162532942403
0.37520836888600473 1522.3534967873884 3280.538269597069
0.37520836888600473 1495.6485478509005 3174.0049075242323
0.375208368886005 1534.7234372345683 3329.981746549079
0.3752083688860051 1500.9279706863142 3195.063918019414
0.37520836888600523 1483.9054536689205 3127.160286407113
0.3752083688860053 1514.6906262922732 3249.9607997968965
0.3752083688860053 1525.7899592495794 3294.259367982705
0.3895821474784815 2060.275099341217 4492.167493760441
0.3895821474784815 2104.804373513171 4675.65633979653
0.3895821474784816 2084.891946527019 4593.559423162322
0.38958214747848174 2133.8045424346396 4795.548480414592
0.3895821474784818 2120.8698064668242 4741.992600101092
0.38958214747848197 2092.006707040582 4622.882810502165
0.3895821474784821 2069.0626494621247 4528.349937827413
0.3895821474784821 2040.7565016603153 4411.858389183528
0.38958214747848224 2125.497600978491 4761.132756350829
0.3895821474784823 2137.5260668300866 4811.000419739896
0.3895821474784823 2110.5488485389287 4699.361290676243
0.3895821474784826 2077.2557645582415 4562.096740055231
0.3895821474784826 2098.633618616761 4650.204813969783
0.3895821474784826 2050.8535810342682 4453.391540247245
0.3895821474784829 2129.8018870673427 4778.954345859393
0.3895821474784829 2115.895174153181 4721.436645442887
0.40450656813589775 2956.9348417679853 6789.407732550043
0.40450656813589775 2886.8707157278636 6491.109423473332
0.4045065681358978 2982.2656841932544 6897.616538228291
0.4045065681358978 3002.6806840161635 6985.097839115513
0.4045065681358978 2925.577226230939 6655.748834184202
0.40450656813589836 2856.227358258018 6361.065121707806
0.40450656813589836 2989.5676732722263 6928.869811238363
0.40450656813589836 2936.7764405990442 6703.454508851786
0.40450656813589836 2900.6803363517556 6549.805132286874
0.40450656813589836 2965.9891035710457 6828.055297867538
0.4045065681358984 3008.557783739553 7010.355179736333
0.4045065681358989 2996.3613089399432 6957.981642858359
0.4045065681358989 2913.5633657804965 6604.6071773556605
0.4045065681358989 2947.212682427973 6747.939125163163
0.40450656813589897 2872.074152151088 6428.278780786562
0.40450656813589897 3014.0225907708455 7033.881791840807
0.40450656813589897 2974.4190357184893 6864.066648495082
0.4200027252894576 4285.746854391612 10327.354560815038
0.4200027252894578 4162.510310525205 9782.63252674086
0.4200027252894578 4100.818651685594 9511.60943546171
0.42000272528945787 4212.574395358631 10003.311028356959
0.420002725289458 4253.0721008226365 10182.365955632169
0.4200027252894582 4295.159324655725 10369.249361943726
0.4200027252894584 4180.381689689778 9861.332380838703
0.4200027252894584 4227.044188976884 10067.223012516775
0.4200027252894585 4264.755407593487 10234.141846913286
0.4200027252894585 4052.0611450131883 9298.200853209935
0.4200027252894585 4122.815484497581 9608.12636176038
0.42000272528945876 4303.913907074585 10408.28561691791
0.42000272528945876 4275.629061326094 10282.392722210194
0.420002725289459 4077.266259889839 9408.426430390815
0.420002725289459 4143.34976987635 9698.347117635158
0.420002725289459 4197.04429861818 9934.783970967741
0.4200027252894591 4240.521944029832 10126.814690254318
0.43609252147250055 5908.016752317516 14139.204601181757
0.43609252147250066 6088.80178292638 14961.349073795021
0.43609252147250066 6007.729404184895 14591.684688554311
0.436092521472501 6207.541728697395 15505.984381531287
0.43609252147250105 6154.482903135717 15262.04598883346
0.4360925214725012 5943.5463713599365 14300.143921292454
0.4360925214725012 6036.6540694368505 14723.393702425867
0.4360925214725012 6112.259298270049 15068.60537936459
0.43609252147250155 6173.44810773581 15349.113448914133
0.4360925214725016 6222.836990873248 15576.538656144643
0.43609252147250177 6063.6381049623515 14846.443575410649
0.4360925214725018 5870.004165686953 13967.39836106803
0.4360925214725018 5976.737695039023 14450.784019708453
0.43609252147250216 6237.06754788889 15642.303701605479
0.43609252147250216 6191.10572991415 15430.297496603474
0.4360925214725022 6134.118874598937 15168.686806914528
0.452798698277916 9128.689220580529 23654.984507209094
0.4527986982779161 9199.254959476895 23993.195959170735
0.4527986982779161 8933.113992901532 22725.389313546893
0.4527986982779161 8636.376248595996 21330.37177283587
0.4527986982779162 8799.888536966986 22096.84041414805
0.4527986982779162 9041.23046954957 23238.13638153251
0.45279869827791663 8971.70816413027 22908.1371021834
0.4527986982779167 8847.39141578506 22320.551787602377
0.4527986982779167 8694.59521337989 21602.614998449957
0.4527986982779167 9072.479217825721 23386.83292803214
0.4527986982779168 9153.920800120142 23775.68453508829
0.4527986982779173 8574.142524777022 21040.21588514429
0.4527986982779173 8749.026431246933 21857.814886726686
0.45279869827791736 9177.403995515031 23888.24172349286
0.45279869827791736 9101.585751550632 23525.569197549758
0.45279869827791736 9007.692095869357 23078.806547787055
0.45279869827791736 8891.735968452058 22529.793590225385
0.4701448685014972 13755.311067071098 37273.21120101525
0.4701448685014972 13637.034942345503 36684.85585775735
0.4701448685014974 12815.475343232209 32669.566690438663
0.4701448685014975 13087.636437796156 33987.441347393935
0.4701448685014975 13309.905385111872 35072.75849833389
0.4701448685014976 13490.62381875152 35960.99122609538
0.4701448685014979 13679.311040109478 36894.725577042125
0.47014486850149806 13166.83538485332 34373.264412113975
0.47014486850149817 13374.381232193455 35389.04705047782
0.47014486850149817 12912.298084840919 33136.94036173568
0.47014486850149817 13542.913251361919 36219.03260783533
0.47014486850149845 13718.672548917933 37090.53928440035
0.4701448685014988 13002.902516849494 33575.78363654468
0.4701448685014988 13434.53133474049 35684.71930817526
0.4701448685014988 13240.821961008902 34734.59571184152
0.4701448685014988 12712.075163706333 32172.34080657341
0.4701448685014989 13591.640879591967 36459.96420134327
0.4881555495166723 20149.68577166114 55024.578496075475
0.4881555495166724 19312.990383589793 50819.54795181555
0.4881555495166724 19773.01444587763 53120.582291273044
0.48815554951667267 20705.64433608033 57866.60060418837
0.48815554951667267 20907.117125696434 58907.54793081105
0.4881555495166728 20456.585530008477 56588.52785300095
0.48815554951667295 19476.49438714177 51634.17781544613
0.48815554951667295 19907.129737941217 53796.533291222906
0.48815554951667295 20259.114052878278 55580.91137454277
0.4881555495166734 20777.62974790621 58237.7044127887
0.4881555495166734 20545.491537720813 57043.78224187992
0.48815554951667367 19629.649785094414 52400.50146365524
0.48815554951667367 20361.266663182505 56101.55566473692
0.4881555495166738 20032.51888923907 54430.488411612096
0.48815554951667406 20628.38467493741 57469.20337798539
0.48815554951667406 20844.680495505505 58584.16430950437
0.506856197927779 29571.802811041835 80321.70962055323
0.5068561979277791 31010.514077118267 87798.55572900528
0.5068561979277791 31540.30524119287 90598.94642807018
0.5068561979277791 32320.033346391912 94768.82853439254
0.5068561979277791 30361.79205813697 84403.27345618619
0.5068561979277791 31971.05569026748 92894.64938739855
0.5068561979277798 31199.29008052124 88793.566823502
0.5068561979277798 30592.579913252353 85606.8416604658
0.5068561979277798 31693.986424841645 91415.9686652669
0.5068561979277798 32095.68984080237 93562.37230054293
0.5068561979277799 29852.294579919977 81763.89778622659
0.5068561979277799 32420.800676509785 95312.8741958073
0.5068561979277805 30115.323891034986 83123.38232565825
0.5068561979277805 30808.54408335348 86737.46017934849
0.5068561979277805 31375.64136765563 89725.90902583998
0.5068561979277806 31837.356837990428 92180.17279200444
0.5068561979277807 32211.83437357629 94186.19149883887
0.5262732455508622 50846.34721209003 155290.52039315816
0.5262732455508626 48543.28197736969 142555.0128023031
0.5262732455508626 47407.24569410289 136397.61899338764
0.5262732455508626 49473.454953549684 147657.08454895474
0.5262732455508626 46028.26293431808 129039.45043486716
0.5262732455508626 50231.319769479065 151854.54738864565
0.5262732455508632 51024.1082839154 156289.37283765856
0.5262732455508632 50450.86506329539 153077.78646337162
0.5262732455508634 46517.31857046265 131633.7771327535
0.5262732455508634 49743.68032381533 149149.44130388866
0.5262732455508634 48874.47567401661 144365.47196546284
0.5262732455508634 47811.025254004584 138576.62144846984
0.5262732455508639 50655.561867793476 154221.51674058367
0.5262732455508641 48189.24443714428 140627.26146590957
0.5262732455508641 46976.491316752195 134084.9894021984
0.5262732455508642 49184.118366075556 146064.2847504652
0.5262732455508642 49995.938053551625 150546.81997265771
0.5464341367728567 75309.40922912076 224288.14854091385
0.5464341367728567 78995.27311981407 245113.092605749
0.5464341367728567 77333.32882329574 235649.80256395412
0.5464341367728571 80352.50254117038 252929.79836375164
0.5464341367728571 81455.99357560066 259348.02078747432
0.5464341367728573 77924.58339987954 239002.89730019114
0.5464341367728575 76028.0266769515 228301.24858072455
0.5464341367728576 73728.49438346452 215544.45994724467
0.5464341367728579 80746.20221306893 255212.79980941673
0.5464341367728579 81775.27816225284 261216.92200567832
0.5464341367728579 79478.88579612874 247889.09308150646
0.5464341367728581 74543.69140815013 220038.2878804543
0.5464341367728582 76701.89609016618 232085.59690102647
0.5464341367728582 78477.85601652232 242154.18155324203
0.5464341367728587 81113.48658130824 257349.37386554648
0.5464341367728587 79930.6657342084 250491.57798109626
0.5673673673419518 125448.42649236204 396798.2186241318
0.5673673673419518 121778.1707318378 375456.8263937775
0.5673673673419518 128471.93922257246 414677.2528291961
0.5673673673419518 130947.4839563726 429512.2039723223
0.5673673673419519 132964.41220606014 441735.34897180565
0.5673673673419523 134093.4483712157 448637.2957582096
0.5673673673419526 131666.64634774256 433855.83149749
0.5673673673419526 118920.41938770286 359130.0335953489
0.5673673673419526 126523.0807981724 403122.7753809639
0.5673673673419526 123079.84568100118 382978.95833739045
0.5673673673419526 129353.3785863695 419938.97564933274
0.5673673673419527 133548.6893624336 445301.3128086775
0.5673673673419534 127529.69426446676 409077.20883434796
0.5673673673419534 132337.98703703206 437925.12295342656
0.5673673673419534 124301.96344699434 390088.38043176866
0.5673673673419534 120393.005862619 367510.3983652943
0.5673673673419535 130177.45519809262 424878.5746814714
0.5891025246439677 221298.99730965067 767845.4634014842
0.5891025246439681 207335.45426211104 680960.0564070502
0.5891025246439681 200556.8528601186 640132.5284661109
0.5891025246439682 212939.53405775066 715386.5764309425
0.5891025246439682 223405.9409905841 781290.1341147588
0.5891025246439682 217541.16505588984 744096.89689005
0.5891025246439685 222389.03997663927 774788.7802023344
0.5891025246439688 214576.62999516184 725555.034264325
0.589102524643969 202957.84955064885 654488.8329824461
0.589102524643969 209325.27862544262 693115.5833666415
0.589102524643969 195297.58614456718 609104.0325571207
0.5891025246439691 218880.17807282243 752526.9045972447
0.5891025246439694 220131.04409844454 760433.8635648354
0.5891025246439697 211191.16987869315 704582.4621344776
0.5891025246439697 198005.59581222892 625007.7653112225
0.5891025246439697 205215.1762462854 668091.7411748562
0.5891025246439698 216108.5431306115 735115.7176369097
0.6116703295216744 359926.8370283585 1259266.735196666
0.6116703295216744 349337.86063001334 1191669.1045924795
0.6116703295216744 336580.32189135364 1112081.8268777276
0.6116703295216749 375791.1334643937 1363067.047894003
0.611670329521675 368649.5314678139 1315962.0670712253
0.6116703295216752 363027.20237836876 1279314.268981876
0.6116703295216752 341092.64998687856 1139993.417273745
0.6116703295216753 353093.3553090803 1215487.3352669682
0.6116703295216753 379802.45945134765 1389812.8391981148
0.6116703295216758 377865.78144596366 1376872.71023153
